trip_id_unique,trip_duration_in_minutes
110003c,77.131
110106b,91.83033333333334
110112b,78.3825
110130c,72.89699999999999
110209b,241.04766666666671
110249b,77.62366666666667
110271b,64.181
110305b,104.97483333333334
110309b,49.41400000000001
110356c,48.48199999999999
110363b,86.337
110377b,57.14783333333334
110378b,67.30233333333332
110381b,99.455
110394c,110.44116666666669
110395c,78.15166666666667
110411b,79.40100000000001
110418c,95.20516666666668
110421b,54.32566666666666
110437c,106.83566666666665
110443c,84.93166666666666
110451b,63.5
110523b,97.5775
110526b,70.32133333333333
110529b,62.14
110552c,95.91699999999999
110566c,71.85166666666667
110569b,46.38716666666667
110569c,60.498500000000014
110570c,61.31366666666667
110582b,82.83
110661c,76.96
110679c,102.46433333333334
110682c,75.32183333333333
110711b,63.75266666666666
110715b,68.482
110726b,71.82600000000001
110731b,56.658
110732b,57.194
110748b,58.92
110749b,39.21133333333333
110752b,48.05396666666667
110759c,67.42
110793b,110.9515
110801b,47.843999999999994
110835b,47.10466666666666
110835c,60.03
110836c,68.87716666666667
110838b,52.61100000000003
110858c,98.94
110863c,51.34983333333334
110865c,73.73033333333333
110896c,81.46
110902c,77.5305
110916b,116.92333333333335
110955c,77.97333333333333
110956b,220.43866666666676
110978c,96.21799999999999
111085c,84.429
111151c,74.96283333333331
111211c,156.8515
111222c,93.10883333333331
111224c,73.75433333333334
111225c,103.56800000000001
111232c,32.416
111238b,104.99333333333334
111240b,63.624
111271b,76.314
111283b,57.26050000000002
111315c,62.03
111324b,101.70616666666665
111327b,111.93
111329b,116.76933333333332
111334c,80.29
111345c,138.4591111111111
111365b,57.2105
111366b,60.863
111381b,61.103
111418b,78.47
111444c,52.313833333333335
111455b,47.10466666666666
111470b,106.83833333333334
111472b,70.25
111482b,62.51850000000004
111529b,47.1935
111635b,44.188
111646b,55.839
111646c,92.56116666666668
111656c,62.25
111663b,62.11500000000001
111688b,58.05916666666666
111689b,54.864
111691b,71.09
111698c,92.60216666666668
111741c,61.602666666666664
